site_id,building_id,primary_use,square_feet,year_built,floor_count
5,668,Entertainment/public assembly,47275,1976.0,2.0
5,669,Entertainment/public assembly,4768,1976.0,1.0
5,670,Healthcare,18471,1966.0,1.0
5,671,Lodging/residential,7589,1976.0,3.0
5,672,Manufacturing/industrial,6329,1919.0,2.0
5,673,Entertainment/public assembly,36307,1976.0,2.0
5,674,Entertainment/public assembly,149704,1976.0,8.0
5,675,Manufacturing/industrial,3853,1976.0,1.0
5,676,Manufacturing/industrial,90697,1976.0,2.0
5,677,Public services,7072,1919.0,2.0
5,678,Public services,60977,1976.0,6.0
5,679,Public services,43400,1976.0,3.0
5,680,Public services,9849,1976.0,2.0
5,681,Public services,41861,1919.0,3.0
5,682,Entertainment/public assembly,64153,1976.0,5.0
5,683,Office,4650,1976.0,2.0
5,684,Office,152471,1919.0,3.0
5,685,Office,270034,1976.0,5.0
5,686,Office,12206,1976.0,2.0
5,687,Office,36221,1976.0,4.0
5,688,Office,52302,1966.0,2.0
5,689,Office,11442,1976.0,1.0
5,690,Office,19429,1945.0,2.0
5,691,Office,42647,1976.0,1.0
5,692,Office,7416,1976.0,2.0
5,693,Office,57436,1976.0,3.0
5,694,Education,30613,1976.0,4.0
5,695,Education,121062,1976.0,3.0
5,696,Education,19041,1976.0,2.0
5,697,Education,18697,1919.0,2.0
5,698,Education,13939,1976.0,1.0
5,699,Education,93764,1945.0,3.0
5,700,Education,11464,1976.0,1.0
5,701,Education,128682,1966.0,4.0
5,702,Education,24251,1966.0,2.0
5,703,Education,34563,1966.0,1.0
5,704,Education,17050,1966.0,1.0
5,705,Education,23605,1976.0,1.0
5,706,Education,27685,1919.0,2.0
5,707,Education,11270,1976.0,1.0
5,708,Education,102429,1945.0,4.0
5,709,Education,23067,1976.0,2.0
5,710,Education,12088,1919.0,4.0
5,711,Education,15414,1976.0,1.0
5,712,Education,22949,1976.0,1.0
5,713,Education,14973,1976.0,2.0
5,714,Education,8730,1976.0,1.0
5,715,Education,23153,1976.0,2.0
5,716,Education,37265,1919.0,3.0
5,717,Education,28826,1976.0,2.0
5,718,Education,25866,1919.0,2.0
5,719,Education,28363,1919.0,2.0
5,720,Education,18202,1919.0,2.0
5,721,Education,121471,1966.0,3.0
5,722,Education,31635,1966.0,3.0
5,723,Education,160038,1966.0,4.0
5,724,Education,88856,1976.0,2.0
5,725,Education,13789,1919.0,1.0
5,726,Education,120566,1945.0,2.0
5,727,Education,139113,1976.0,3.0
5,728,Education,30300,1966.0,2.0
5,729,Education,17190,1919.0,2.0
5,730,Education,126045,1966.0,4.0
5,731,Education,29149,1919.0,2.0
5,732,Education,66187,1976.0,1.0
5,733,Education,96929,1966.0,3.0
5,734,Education,28191,1919.0,1.0
5,735,Education,155807,2013.0,2.0
5,736,Education,94658,1976.0,3.0
5,737,Education,14790,1976.0,1.0
5,738,Education,95433,1966.0,4.0
5,739,Education,137046,1966.0,2.0
5,740,Education,37975,1976.0,1.0
5,741,Education,14025,1966.0,1.0
5,742,Entertainment/public assembly,31829,1976.0,2.0
5,743,Entertainment/public assembly,12185,1976.0,2.0
5,744,Entertainment/public assembly,48642,1919.0,5.0
6,745,Education,13512,1976.0,1.0
6,746,Office,17879,1976.0,1.0
6,747,Education,30531,1976.0,1.0
6,748,Office,32766,1976.0,1.0
6,749,Lodging/residential,35936,1976.0,1.0
6,750,Education,35990,1976.0,1.0
6,751,Office,37485,1976.0,1.0
6,752,Public services,38671,1976.0,1.0
6,753,Education,39558,1976.0,1.0
6,754,Office,41337,1976.0,1.0
6,755,Office,42129,1976.0,1.0
6,756,Lodging/residential,44352,1976.0,1.0
6,757,Education,46813,1976.0,1.0
6,758,Lodging/residential,47007,1976.0,1.0
6,759,Lodging/residential,48519,1976.0,1.0
6,760,Office,49990,1976.0,1.0
6,761,Entertainment/public assembly,52534,1976.0,1.0
6,762,Education,53651,1976.0,1.0
6,763,Office,54597,1976.0,1.0
6,764,Education,58307,1976.0,1.0
6,765,Entertainment/public assembly,58562,1976.0,1.0
6,766,Office,64818,1976.0,1.0
6,767,Office,70042,1976.0,1.0
6,768,Education,75929,1976.0,1.0
6,769,Education,77263,1976.0,1.0
6,770,Education,80325,1976.0,1.0
6,771,Lodging/residential,82911,1976.0,1.0
6,772,Lodging/residential,87661,1976.0,1.0
6,773,Lodging/residential,93313,1976.0,1.0
6,774,Lodging/residential,93500,1976.0,1.0
6,775,Office,104355,1976.0,1.0
6,776,Office,104667,1976.0,1.0
6,777,Lodging/residential,105791,1976.0,1.0
6,778,Entertainment/public assembly,108339,1976.0,1.0
6,779,Lodging/residential,113000,1976.0,1.0
6,780,Education,120836,1976.0,1.0
6,781,Lodging/residential,128044,1976.0,1.0
6,782,Education,129344,1976.0,1.0
6,783,Entertainment/public assembly,143110,1976.0,1.0
6,784,Education,190817,1976.0,1.0
6,785,Education,250000,1976.0,1.0
6,786,Education,257000,1976.0,1.0
6,787,Lodging/residential,278795,1976.0,1.0
6,788,Public services,401753,1976.0,1.0
7,789,Education,64583,1923.0,1.0
7,790,Education,86111,1911.0,8.0
7,791,Education,150695,1976.0,5.0
7,792,Education,333681,1938.0,3.0
7,793,Education,150695,1964.0,6.0
7,794,Education,731945,1969.0,11.0
7,795,Education,387500,1960.0,6.0
7,796,Education,226042,1965.0,2.0
7,797,Education,764237,1979.0,13.0
7,798,Education,409028,1970.0,21.0
7,799,Education,527431,1976.0,26.0
7,800,Education,64583,1955.0,2.0
7,801,Education,484376,1952.0,5.0
7,802,Education,290625,1995.0,19.0
7,803,Education,182986,1962.0,3.0
8,804,Office,175618,1976.0,1.0
8,805,Entertainment/public assembly,3200,1976.0,1.0
8,806,Other,28693,1976.0,2.0
8,807,Entertainment/public assembly,3000,1976.0,1.0
8,808,Other,9357,1976.0,1.0
8,809,Entertainment/public assembly,520,1976.0,1.0
8,810,Entertainment/public assembly,3729,1976.0,1.0
8,811,Public services,4848,1976.0,1.0
8,812,Entertainment/public assembly,9894,1976.0,1.0
8,813,Public services,5630,1976.0,1.0
8,814,Public services,4371,1976.0,1.0
8,815,Entertainment/public assembly,666,1976.0,1.0
8,816,Entertainment/public assembly,356,1976.0,1.0
8,817,Entertainment/public assembly,984,1976.0,1.0
8,818,Public services,3648,1976.0,1.0
8,819,Public services,6351,1976.0,1.0
8,820,Entertainment/public assembly,648,1976.0,1.0
8,821,Other,2555,1976.0,1.0
8,822,Entertainment/public assembly,366,1976.0,1.0
8,823,Public services,35253,1976.0,1.0
8,824,Public services,7820,1976.0,1.0
8,825,Public services,3592,1976.0,1.0
8,826,Public services,19446,1976.0,1.0
8,827,Office,5839,1976.0,1.0
8,828,Other,102994,1976.0,1.0
8,829,Warehouse/storage,15879,1976.0,1.0
8,830,Warehouse/storage,15120,1976.0,1.0
8,831,Entertainment/public assembly,4065,1976.0,1.0
8,832,Public services,26507,1976.0,1.0
8,833,Public services,6392,1976.0,1.0
8,834,Public services,4934,1976.0,1.0
8,835,Entertainment/public assembly,17220,1976.0,1.0
8,836,Public services,8168,1976.0,1.0
8,837,Public services,33246,1976.0,1.0
8,838,Public services,18414,1976.0,1.0
8,839,Office,14150,1976.0,1.0
8,840,Other,41861,1976.0,1.0
8,841,Office,5680,1976.0,1.0
8,842,Public services,7292,1976.0,1.0
8,843,Entertainment/public assembly,5380,1976.0,1.0
8,844,Entertainment/public assembly,6944,1976.0,1.0
8,845,Entertainment/public assembly,860,1976.0,1.0
8,846,Entertainment/public assembly,481,1976.0,1.0
8,847,Entertainment/public assembly,9303,1976.0,1.0
8,848,Office,8552,1976.0,1.0
8,849,Public services,6448,1976.0,1.0
8,850,Public services,28590,1976.0,1.0
8,851,Public services,16682,1976.0,1.0
8,852,Public services,10800,1976.0,1.0
8,853,Entertainment/public assembly,26495,1976.0,1.0
8,854,Entertainment/public assembly,92288,1976.0,1.0
8,855,Office,48300,1976.0,1.0
8,856,Entertainment/public assembly,2956,1976.0,1.0
8,857,Entertainment/public assembly,4000,1976.0,1.0
8,858,Other,1566,1976.0,1.0
8,859,Public services,4000,1976.0,1.0
8,860,Other,12259,1976.0,1.0
8,861,Other,4276,1976.0,1.0
8,862,Other,27640,1976.0,1.0
8,863,Public services,19823,1976.0,1.0
8,864,Public services,16584,1976.0,1.0
8,865,Public services,10174,1976.0,1.0
8,866,Public services,10174,1976.0,1.0
8,867,Public services,65913,1976.0,1.0
8,868,Public services,60000,1976.0,1.0
8,869,Entertainment/public assembly,875000,1976.0,1.0
8,870,Entertainment/public assembly,755,1976.0,1.0
8,871,Entertainment/public assembly,1536,1976.0,1.0
8,872,Public services,3627,1976.0,1.0
8,873,Office,40142,1976.0,1.0
9,874,Office,181805,1976.0,1.0
9,875,Lodging/residential,177708,1976.0,1.0
9,876,Education,55240,1976.0,1.0
9,877,Office,8004,1976.0,1.0
9,878,Lodging/residential,41241,1976.0,1.0
9,879,Education,110235,1976.0,1.0
9,880,Education,157723,1976.0,1.0
9,881,Entertainment/public assembly,344798,1976.0,1.0
9,882,Education,39143,1976.0,1.0
9,883,Education,399331,1976.0,1.0
9,884,Education,38598,1976.0,1.0
9,885,Lodging/residential,40697,1976.0,1.0
9,886,Education,69799,1976.0,1.0
9,887,Lodging/residential,69754,1976.0,1.0
9,888,Entertainment/public assembly,137522,1976.0,1.0
9,889,Education,126077,1976.0,1.0
9,890,Education,202937,1976.0,1.0
9,891,Education,50846,1976.0,1.0
9,892,Services,481999,1976.0,1.0
9,893,Education,47191,1976.0,1.0
9,894,Education,101555,1976.0,1.0
9,895,Education,55087,1976.0,1.0
9,896,Education,245637,1976.0,1.0
9,897,Education,37775,1976.0,1.0
9,898,Public services,64749,1976.0,1.0
9,899,Education,225014,1976.0,1.0
9,900,Education,111623,1976.0,1.0
9,901,Education,107730,1976.0,1.0
9,902,Education,14561,1976.0,1.0
9,903,Education,275793,1976.0,1.0
9,904,Education,29961,1976.0,1.0
9,905,Lodging/residential,39648,1976.0,1.0
9,906,Lodging/residential,39649,1976.0,1.0
9,907,Entertainment/public assembly,44564,1976.0,1.0
9,908,Education,91254,1976.0,1.0
9,909,Entertainment/public assembly,66121,1976.0,1.0
9,910,Office,60096,1976.0,1.0
9,911,Education,239638,1976.0,1.0
9,912,Education,52559,1976.0,1.0
9,913,Entertainment/public assembly,503634,1976.0,1.0
9,914,Education,229973,1976.0,1.0
9,915,Education,205141,1976.0,1.0
9,916,Education,51778,1976.0,1.0
9,917,Education,237702,1976.0,1.0
9,918,Education,60621,1976.0,1.0
9,919,Education,31233,1976.0,1.0
9,920,Education,85623,1976.0,1.0
9,921,Entertainment/public assembly,262162,1976.0,1.0
9,922,Education,147205,1976.0,1.0
9,923,Education,24992,1976.0,1.0
9,924,Entertainment/public assembly,252268,1976.0,1.0
9,925,Education,54405,1976.0,1.0
9,926,Education,26033,1976.0,1.0
9,927,Lodging/residential,745671,1976.0,1.0
9,928,Education,179115,1976.0,1.0
9,929,Education,199628,1976.0,1.0
9,930,Office,20917,1976.0,1.0
9,931,Education,216050,1976.0,1.0
9,932,Lodging/residential,233937,1976.0,1.0
9,933,Office,8525,1976.0,1.0
9,934,Entertainment/public assembly,170607,1976.0,1.0
9,935,Office,16135,1976.0,1.0
9,936,Lodging/residential,11350,1976.0,1.0
9,937,Lodging/residential,10346,1976.0,1.0
9,938,Lodging/residential,11227,1976.0,1.0
9,939,Lodging/residential,8051,1976.0,1.0
9,940,Lodging/residential,8079,1976.0,1.0
9,941,Lodging/residential,8079,1976.0,1.0
9,942,Lodging/residential,57334,1976.0,1.0
9,943,Entertainment/public assembly,5682,1976.0,1.0
9,944,Services,389641,1976.0,1.0
9,945,Office,332447,1976.0,1.0
9,946,Education,177216,1976.0,1.0
9,947,Education,91629,1976.0,1.0
9,948,Entertainment/public assembly,20372,1976.0,1.0
9,949,Lodging/residential,86786,1976.0,1.0
9,950,Entertainment/public assembly,16052,1976.0,1.0
9,951,Office,103924,1976.0,1.0
9,952,Education,218024,1976.0,1.0
9,953,Entertainment/public assembly,563782,1976.0,1.0
9,954,Education,305224,1976.0,1.0
9,955,Education,198488,1976.0,1.0
9,956,Office,86167,1976.0,1.0
9,957,Education,111195,1976.0,1.0
9,958,Entertainment/public assembly,234819,1976.0,1.0
9,959,Education,128536,1976.0,1.0
9,960,Education,56137,1976.0,1.0
9,961,Education,155882,1976.0,1.0
9,962,Public services,492898,1976.0,1.0
9,963,Lodging/residential,44784,1976.0,1.0
9,964,Education,130577,1976.0,1.0
9,965,Lodging/residential,45086,1976.0,1.0
9,966,Education,393530,1976.0,1.0
9,967,Entertainment/public assembly,119262,1976.0,1.0
9,968,Education,153999,1976.0,1.0
9,969,Education,193723,1976.0,1.0
9,970,Services,346056,1976.0,1.0
9,971,Lodging/residential,301307,1976.0,1.0
9,972,Education,282152,1976.0,1.0
9,973,Office,193960,1976.0,1.0
9,974,Education,186572,1976.0,1.0
9,975,Entertainment/public assembly,426472,1976.0,1.0
9,976,Education,59498,1976.0,1.0
9,977,Office,8837,1976.0,1.0
9,978,Education,258491,1976.0,1.0
9,979,Entertainment/public assembly,52357,1976.0,1.0
9,980,Entertainment/public assembly,34819,1976.0,1.0
9,981,Education,167055,1976.0,1.0
9,982,Services,373416,1976.0,1.0
9,983,Entertainment/public assembly,122122,1976.0,1.0
9,984,Services,214252,1976.0,1.0
9,985,Office,34758,1976.0,1.0
9,986,Office,34072,1976.0,1.0
9,987,Education,166395,1976.0,1.0
9,988,Office,24463,1976.0,1.0
9,989,Education,168696,1976.0,1.0
9,990,Office,82939,1976.0,1.0
9,991,Education,57811,1976.0,1.0
9,992,Office,51483,1976.0,1.0
9,993,Education,428647,1976.0,1.0
9,994,Education,108392,1976.0,1.0
9,995,Education,46230,1976.0,1.0
9,996,Education,77632,1976.0,1.0
9,997,Office,38173,1976.0,1.0
10,998,Education,173479,1976.0,1.0
10,999,Education,113580,1976.0,2.0
10,1000,Education,121146,1976.0,2.0
10,1001,Other,4482,1976.0,1.0
10,1002,Entertainment/public assembly,161969,1976.0,1.0
10,1003,Education,94751,1976.0,3.0
10,1004,Education,74886,1976.0,2.0
10,1005,Office,26325,1976.0,1.0
10,1006,Office,26948,1976.0,1.0
10,1007,Office,41933,1976.0,2.0
10,1008,Education,74420,1976.0,2.0
10,1009,Education,21892,1976.0,2.0
10,1010,Office,11419,1976.0,1.0
10,1011,Education,65144,1976.0,4.0
10,1012,Education,23112,1976.0,2.0
10,1013,Education,67377,1976.0,3.0
10,1014,Office,43094,1976.0,3.0
10,1015,Other,4607,1976.0,1.0
10,1016,Other,10103,1976.0,1.0
10,1017,Technology/science,109263,1976.0,6.0
10,1018,Education,186840,1976.0,2.0
10,1019,Entertainment/public assembly,39788,1976.0,5.0
10,1020,Entertainment/public assembly,22101,1976.0,2.0
10,1021,Entertainment/public assembly,213762,1976.0,2.0
10,1022,Education,84346,1976.0,2.0
10,1023,Education,87976,1976.0,2.0
10,1024,Education,53855,1976.0,2.0
10,1025,Lodging/residential,52034,1976.0,2.0
10,1026,Lodging/residential,88480,1976.0,1.0
10,1027,Lodging/residential,35465,1976.0,2.0
11,1028,Education,81390,1976.0,1.0
11,1029,Education,152559,1976.0,1.0
11,1030,Education,68030,1976.0,1.0
11,1031,Education,93206,1976.0,1.0
11,1032,Education,127632,1976.0,1.0
12,1033,Education,118489,1976.0,1.0
12,1034,Retail,3907,1976.0,1.0
12,1035,Office,14585,1976.0,1.0
12,1036,Office,54207,1976.0,1.0
12,1037,Education,8805,1976.0,1.0
12,1038,Technology/science,9838,1976.0,1.0
12,1039,Education,30171,1976.0,3.0
12,1040,Office,126960,1976.0,1.0
12,1041,Education,8073,1976.0,1.0
12,1042,Office,29547,1976.0,1.0
12,1043,Office,27889,1976.0,1.0
12,1044,Education,150673,1976.0,4.0
12,1045,Office,33530,1976.0,1.0
12,1046,Education,201350,1976.0,1.0
12,1047,Public services,252952,1976.0,1.0
12,1048,Education,275610,1976.0,1.0
12,1049,Education,94399,1976.0,1.0
12,1050,Office,50493,1976.0,2.0
12,1051,Education,28406,1976.0,1.0
12,1052,Retail,45305,1976.0,2.0
12,1053,Office,21582,1976.0,1.0
12,1054,Education,204998,1976.0,4.0
12,1055,Education,86714,1976.0,4.0
12,1056,Education,72958,1976.0,1.0
12,1057,Education,26372,1976.0,4.0
12,1058,Education,84346,1976.0,1.0
12,1059,Entertainment/public assembly,116186,1976.0,1.0
12,1060,Entertainment/public assembly,71806,1976.0,1.0
12,1061,Retail,44218,1976.0,1.0
12,1062,Education,65843,1976.0,1.0
12,1063,Education,58157,1976.0,1.0
12,1064,Education,131212,1976.0,1.0
12,1065,Office,12152,1976.0,1.0
12,1066,Education,55800,1976.0,1.0
12,1067,Education,125701,1976.0,1.0
12,1068,Education,112956,1976.0,1.0
13,1069,Office,20864,1976.0,1.0
13,1070,Lodging/residential,230747,1976.0,1.0
13,1071,Office,10385,1976.0,1.0
13,1072,Healthcare,305000,1976.0,1.0
13,1073,Office,194111,1976.0,1.0
13,1074,Office,89858,1976.0,1.0
13,1075,Office,72709,1976.0,1.0
13,1076,Lodging/residential,117054,1976.0,1.0
13,1077,Entertainment/public assembly,19454,1976.0,1.0
13,1078,Entertainment/public assembly,80438,1976.0,1.0
13,1079,Education,14185,1976.0,1.0
13,1080,Education,207115,1976.0,1.0
13,1081,Manufacturing/industrial,11470,1976.0,1.0
13,1082,Office,57394,1976.0,1.0
13,1083,Education,100813,1976.0,1.0
13,1084,Office,122922,1976.0,1.0
13,1085,Education,58377,1976.0,1.0
13,1086,Office,143973,1976.0,1.0
13,1087,Office,56569,1976.0,1.0
13,1088,Education,287594,1976.0,1.0
13,1089,Office,62837,1976.0,1.0
13,1090,Office,305047,1976.0,1.0
13,1091,Lodging/residential,233341,1976.0,1.0
13,1092,Office,105167,1976.0,1.0
13,1093,Office,47578,1976.0,1.0
13,1094,Office,70852,1976.0,1.0
13,1095,Education,32256,1976.0,1.0
13,1096,Parking,83772,1976.0,1.0
13,1097,Office,157545,1976.0,1.0
13,1098,Office,131745,1976.0,1.0
13,1099,Education,332884,1976.0,1.0
13,1100,Lodging/residential,174924,1976.0,1.0
13,1101,Office,71936,1976.0,1.0
13,1102,Office,87187,1976.0,1.0
13,1103,Other,23903,1976.0,1.0
13,1104,Public services,199722,1976.0,1.0
13,1105,Food sales and service,33215,1976.0,1.0
13,1106,Office,92099,1976.0,1.0
13,1107,Education,184098,1976.0,1.0
13,1108,Parking,679614,1976.0,1.0
13,1109,Office,102191,1976.0,1.0
13,1110,Office,27145,1976.0,1.0
13,1111,Office,67839,1976.0,1.0
13,1112,Office,190471,1976.0,1.0
13,1113,Office,33401,1976.0,1.0
13,1114,Other,64810,1976.0,1.0
13,1115,Services,42028,1976.0,1.0
13,1116,Services,11681,1976.0,1.0
13,1117,Office,111424,1976.0,1.0
13,1118,Services,26926,1976.0,1.0
13,1119,Office,119509,1976.0,1.0
13,1120,Services,70040,1976.0,1.0
13,1121,Education,85732,1976.0,1.0
13,1122,Office,84365,1976.0,1.0
13,1123,Office,92994,1976.0,1.0
13,1124,Lodging/residential,153299,1976.0,1.0
13,1125,Parking,271492,1976.0,1.0
13,1126,Education,72332,1976.0,1.0
13,1127,Office,87131,1976.0,1.0
13,1128,Office,58703,1976.0,1.0
13,1129,Office,133100,1976.0,1.0
13,1130,Education,280225,1976.0,1.0
13,1131,Office,25463,1976.0,1.0
13,1132,Office,103926,1976.0,1.0
13,1133,Office,82302,1976.0,1.0
13,1134,Office,152946,1976.0,1.0
13,1135,Education,150393,1976.0,1.0
13,1136,Office,79782,1976.0,1.0
13,1137,Office,27452,1976.0,1.0
13,1138,Education,39988,1976.0,1.0
13,1139,Office,336650,1976.0,1.0
13,1140,Education,156483,1976.0,1.0
13,1141,Parking,20986,1976.0,1.0
13,1142,Office,103718,1976.0,1.0
13,1143,Office,96612,1976.0,1.0
13,1144,Office,152312,1976.0,1.0
13,1145,Manufacturing/industrial,35201,1976.0,1.0
13,1146,Public services,83155,1976.0,1.0
13,1147,Entertainment/public assembly,234476,1976.0,1.0
13,1148,Office,861524,1976.0,1.0
13,1149,Office,293990,1976.0,1.0
13,1150,Office,196043,1976.0,1.0
13,1151,Office,267536,1976.0,1.0
13,1152,Office,118858,1976.0,1.0
13,1153,Technology/science,89456,1976.0,1.0
13,1154,Lodging/residential,262156,1976.0,1.0
13,1155,Warehouse/storage,19059,1976.0,1.0
13,1156,Education,259989,1976.0,1.0
13,1157,Education,37107,1976.0,1.0
13,1158,Public services,294812,1976.0,1.0
13,1159,Office,671507,1976.0,1.0
13,1160,Office,80205,1976.0,1.0
13,1161,Office,53077,1976.0,1.0
13,1162,Office,72958,1976.0,1.0
13,1163,Parking,83919,1976.0,1.0
13,1164,Office,249457,1976.0,1.0
13,1165,Office,28991,1976.0,1.0
13,1166,Office,63771,1976.0,1.0
13,1167,Office,52748,1976.0,1.0
13,1168,Office,577101,1976.0,1.0
13,1169,Education,155439,1976.0,1.0
13,1170,Office,59476,1976.0,1.0
13,1171,Manufacturing/industrial,56851,1976.0,1.0
13,1172,Manufacturing/industrial,63847,1976.0,1.0
13,1173,Manufacturing/industrial,13091,1976.0,1.0
13,1174,Other,27648,1976.0,1.0
13,1175,Manufacturing/industrial,81372,1976.0,1.0
13,1176,Education,142672,1976.0,1.0
13,1177,Office,20444,1976.0,1.0
13,1178,Education,133072,1976.0,1.0
13,1179,Entertainment/public assembly,143228,1976.0,1.0
13,1180,Education,95182,1976.0,1.0
13,1181,Education,60606,1976.0,1.0
13,1182,Warehouse/storage,66585,1976.0,1.0
13,1183,Entertainment/public assembly,166856,1976.0,1.0
13,1184,Lodging/residential,74584,1976.0,1.0
13,1185,Office,129532,1976.0,1.0
13,1186,Lodging/residential,157070,1976.0,1.0
13,1187,Office,121714,1976.0,1.0
13,1188,Office,37096,1976.0,1.0
13,1189,Office,98212,1976.0,1.0
13,1190,Office,39807,1976.0,1.0
13,1191,Education,192152,1976.0,1.0
13,1192,Office,43587,1976.0,1.0
13,1193,Office,106511,1976.0,1.0
13,1194,Office,35829,1976.0,1.0
13,1195,Office,16472,1976.0,1.0
13,1196,Entertainment/public assembly,57201,1976.0,1.0
13,1197,Services,50552,1976.0,1.0
13,1198,Education,85164,1976.0,1.0
13,1199,Warehouse/storage,10559,1976.0,1.0
13,1200,Entertainment/public assembly,545351,1976.0,1.0
13,1201,Education,73597,1976.0,1.0
13,1202,Office,16805,1976.0,1.0
13,1203,Lodging/residential,138602,1976.0,1.0
13,1204,Office,38382,1976.0,1.0
13,1205,Parking,178270,1976.0,1.0
13,1206,Office,99946,1976.0,1.0
13,1207,Healthcare,74443,1976.0,1.0
13,1208,Healthcare,121585,1976.0,1.0
13,1209,Healthcare,115788,1976.0,1.0
13,1210,Office,92500,1976.0,1.0
13,1211,Office,94988,1976.0,1.0
13,1212,Public services,237518,1976.0,1.0
13,1213,Warehouse/storage,39464,1976.0,1.0
13,1214,Office,195437,1976.0,1.0
13,1215,Parking,100328,1976.0,1.0
13,1216,Office,15269,1976.0,1.0
13,1217,Education,73044,1976.0,1.0
13,1218,Entertainment/public assembly,268480,1976.0,1.0
13,1219,Office,91316,1976.0,1.0
13,1220,Public services,381221,1976.0,1.0
13,1221,Office,29062,1976.0,1.0
13,1222,Lodging/residential,187174,1976.0,1.0
14,1223,Office,52141,1976.0,1.0
14,1224,Office,23481,1976.0,1.0
14,1225,Office,122746,1976.0,1.0
14,1226,Education,27995,1976.0,1.0
14,1227,Education,76903,1976.0,1.0
14,1228,Office,162549,1976.0,1.0
14,1229,Office,27646,1976.0,1.0
14,1230,Office,22524,1976.0,1.0
14,1231,Education,13220,1976.0,1.0
14,1232,Education,181328,1976.0,1.0
14,1233,Education,43143,1976.0,1.0
14,1234,Education,46037,1976.0,1.0
14,1235,Public services,278369,1976.0,1.0
14,1236,Office,61756,1976.0,1.0
14,1237,Office,42755,1976.0,1.0
14,1238,Office,129707,1976.0,1.0
14,1239,Office,31300,1976.0,1.0
14,1240,Public services,73277,1976.0,1.0
14,1241,Healthcare,194188,1976.0,1.0
14,1242,Office,23871,1976.0,1.0
14,1243,Healthcare,237704,1976.0,1.0
14,1244,Public services,95526,1976.0,1.0
14,1245,Healthcare,35354,1976.0,1.0
14,1246,Office,50327,1976.0,1.0
14,1247,Food sales and service,69876,1976.0,1.0
14,1248,Office,78002,1976.0,1.0
14,1249,Office,159384,1976.0,1.0
14,1250,Education,232139,1976.0,1.0
14,1251,Education,104604,1976.0,1.0
14,1252,Education,116249,1976.0,1.0
14,1253,Education,134748,1976.0,1.0
14,1254,Education,24979,1976.0,1.0
14,1255,Office,23702,1976.0,1.0
14,1256,Office,37917,1976.0,1.0
14,1257,Office,61274,1976.0,1.0
14,1258,Education,273234,1976.0,1.0
14,1259,Education,71088,1976.0,1.0
14,1260,Office,86455,1976.0,1.0
14,1261,Office,42942,1976.0,1.0
14,1262,Office,65000,1976.0,1.0
14,1263,Education,97838,1976.0,1.0
14,1264,Education,33012,1976.0,1.0
14,1265,Food sales and service,35605,1976.0,1.0
14,1266,Public services,13469,1976.0,1.0
14,1267,Education,138977,1976.0,1.0
14,1268,Office,43007,1976.0,1.0
14,1269,Healthcare,56388,1976.0,1.0
14,1270,Entertainment/public assembly,18551,1976.0,1.0
14,1271,Public services,20540,1976.0,1.0
14,1272,Public services,247471,1976.0,1.0
14,1273,Office,104089,1976.0,1.0
14,1274,Office,17077,1976.0,1.0
14,1275,Office,114166,1976.0,1.0
14,1276,Office,53860,1976.0,1.0
14,1277,Office,45240,1976.0,1.0
14,1278,Education,79949,1976.0,1.0
14,1279,Office,64743,1976.0,1.0
14,1280,Lodging/residential,79900,1976.0,1.0
14,1281,Office,103138,1976.0,1.0
14,1282,Healthcare,12500,1976.0,1.0
14,1283,Public services,76537,1976.0,1.0
14,1284,Education,442438,1976.0,1.0
14,1285,Healthcare,130067,1976.0,1.0
14,1286,Healthcare,205472,1976.0,1.0
14,1287,Education,60582,1976.0,1.0
14,1288,Education,164206,1976.0,1.0
14,1289,Education,194441,1976.0,1.0
14,1290,Education,200442,1976.0,1.0
14,1291,Office,237546,1976.0,1.0
14,1292,Office,58196,1976.0,1.0
14,1293,Office,51471,1976.0,1.0
14,1294,Office,15649,1976.0,1.0
14,1295,Office,115676,1976.0,1.0
14,1296,Office,8836,1976.0,1.0
14,1297,Office,21469,1976.0,1.0
14,1298,Education,171084,1976.0,1.0
14,1299,Education,25401,1976.0,1.0
14,1300,Healthcare,25609,1976.0,1.0
14,1301,Education,62242,1976.0,1.0
14,1302,Office,90411,1976.0,1.0
14,1303,Healthcare,200000,1976.0,1.0
14,1304,Office,91363,1976.0,1.0
14,1305,Lodging/residential,37803,1976.0,1.0
14,1306,Lodging/residential,54172,1976.0,1.0
14,1307,Lodging/residential,66013,1976.0,1.0
14,1308,Lodging/residential,62279,1976.0,1.0
14,1309,Lodging/residential,58041,1976.0,1.0
14,1310,Lodging/residential,57274,1976.0,1.0
14,1311,Lodging/residential,66794,1976.0,1.0
14,1312,Lodging/residential,75000,1976.0,1.0
14,1313,Healthcare,68637,1976.0,1.0
14,1314,Education,73813,1976.0,1.0
14,1315,Entertainment/public assembly,82789,1976.0,1.0
14,1316,Entertainment/public assembly,49975,1976.0,1.0
14,1317,Entertainment/public assembly,180806,1976.0,1.0
14,1318,Entertainment/public assembly,73488,1976.0,1.0
14,1319,Entertainment/public assembly,287419,1976.0,1.0
14,1320,Entertainment/public assembly,34565,1976.0,1.0
14,1321,Entertainment/public assembly,370024,1976.0,1.0
14,1322,Entertainment/public assembly,166489,1976.0,1.0
14,1323,Office,87200,1976.0,1.0
14,1324,Entertainment/public assembly,84688,1976.0,1.0
15,1325,Entertainment/public assembly,155177,1915.0,1.0
